SK_ID_CURR,TARGET_proba,TARGET
331033,0.1659143272268888,0
331034,0.835106509975558,1
331035,0.7835746180186967,1
331036,0.16799801151085905,0
331037,0.3698151845296888,0
331038,0.15809934785741914,0
331039,0.16110170723284797,0
331040,0.6702521788267669,1
331041,0.18454653517063493,0
331042,0.42223143544395814,0
331043,0.1783220943796119,0
331044,0.1103083318261402,0
331045,0.1336922254410275,0
331046,0.2567156467750767,0
331047,0.7469408371363676,1
331048,0.4680086139272683,0
331049,0.4276560407886526,0
331050,0.7776685851601481,1
331051,0.6206429870387994,1
331052,0.6060657287408309,1
331053,0.6510036995250968,1
331054,0.5925032889468445,1
331055,0.25090751552491275,0
331056,0.42974134130309183,0
331057,0.7624977922173853,1
331058,0.24697697780135566,0
331059,0.3945038342256614,0
331060,0.5834954157432766,1
331061,0.31845821213795056,0
331062,0.115734563833283,0
331063,0.7456251377426453,1
331064,0.3261838501146739,0
331065,0.4320478033519091,0
331066,0.2528408412906041,0
331067,0.20288751013042763,0
331068,0.2261000433611273,0
331069,0.7824698462079134,1
331070,0.6837230796511853,1
331071,0.09278171071733934,0
331072,0.13355161863599008,0
331073,0.059462969995038896,0
331074,0.27344425854713317,0
331075,0.3275902519842118,0
331076,0.1749509194555319,0
331077,0.31056833501719416,0
331078,0.22191737524480448,0
331079,0.8387332530711573,1
331080,0.6615692303175291,1
331081,0.2498526268040829,0
331082,0.23547595547306513,0
331083,0.8700230939829937,1
331084,0.552440592032337,1
331085,0.20690582660314277,0
331086,0.7544342937711346,1
331087,0.5684843294625762,1
331088,0.2948182834655088,0
331089,0.8057653448990173,1
331090,0.5129467461759539,1
331091,0.41743855915567174,0
331092,0.43061492745576,0
331093,0.7733586869647502,1
331094,0.1868072782749076,0
331095,0.44812884961393895,0
331096,0.6151021906017479,1
331097,0.26835847558924,0
331098,0.24477773509492518,0
331099,0.2075864363376576,0
331100,0.46404998969103595,0
331101,0.4006996361812127,0
331102,0.31667408046626394,0
331103,0.5453086497067143,1
331104,0.10743438395677825,0
331105,0.6060121339845754,1
331106,0.5420323525959992,1
331107,0.7158865579170285,1
331108,0.4759584505589334,0
331109,0.722395396298104,1
331110,0.3935028062571748,0
331111,0.4930399313061261,0
331112,0.320872815851316,0
331113,0.14650207135994545,0
331114,0.23134865473005453,0
331115,0.6083602272419073,1
331116,0.4419671374556832,0
331117,0.21785597155609088,0
331118,0.36375665743727853,0
331119,0.19881597869696338,0
331120,0.1265786172382888,0
331121,0.34319285943000566,0
331122,0.30875676150598796,0
331123,0.23162433507161362,0
331124,0.47646000142535666,0
331125,0.31554641825677004,0
331126,0.536050166075206,1
331127,0.6923265649216035,1
331128,0.3625658253642348,0
331129,0.16483533018028002,0
331130,0.21638219244564882,0
331131,0.19772243995658523,0
331132,0.1364862757051339,0
331133,0.4483589319210981,0
331134,0.6481985022975886,1
331135,0.44190492263283926,0
331136,0.16915362749481744,0
331137,0.10096456370274265,0
331138,0.2142803150776318,0
331139,0.22353899283056652,0
331140,0.3946200479281173,0
331141,0.49789773882303,0
331142,0.25000387783650235,0
331143,0.6642008656875983,1
331144,0.3284017189645215,0
331145,0.3663200885443708,0
331146,0.4923166281191104,0
331147,0.08303041162245478,0
331148,0.5207267269353196,1
331149,0.630174256264239,1
331150,0.603226987561658,1
331151,0.34360839684527716,0
331152,0.650673776544443,1
331153,0.2901009103367093,0
331154,0.5870899332652106,1
331155,0.4368022593538055,0
331156,0.132749548704036,0
331157,0.4082351562948982,0
331158,0.07542571375056194,0
331159,0.2545653330527672,0
331160,0.624564008960567,1
331161,0.18109998763246835,0
331162,0.15399919200785916,0
331163,0.47516347541658893,0
331164,0.17154292044778982,0
331165,0.6231765095651484,1
331166,0.2767197625447212,0
331167,0.60320370076508,1
331168,0.19791658873999968,0
331169,0.562437415126356,1
331170,0.6290646815625991,1
331171,0.24724773667898325,0
331172,0.17184035300756062,0
331173,0.06470188231668642,0
331174,0.8136235669294501,1
331175,0.4438274387666653,0
331176,0.5606225649463106,1
331177,0.6628662176467164,1
331178,0.7257185265772625,1
331179,0.104761005234144,0
331180,0.30251976794676533,0
331181,0.10308147036738748,0
331182,0.1920905257369099,0
331183,0.06624819317708681,0
331184,0.40237091520817625,0
331185,0.30776398394879406,0
331186,0.34366179924435936,0
331187,0.837939901983276,1
331188,0.5242281510126268,1
331189,0.43351423182531595,0
331190,0.31033272654076743,0
331191,0.13378255481878545,0
331192,0.20974737319355635,0
331193,0.21773041486548955,0
331194,0.7406043733605907,1
331195,0.29494966712965154,0
331196,0.2458796896360596,0
331197,0.6761273906999581,1
331198,0.6675908976263717,1
331199,0.6222050200508159,1
331200,0.4142836061207571,0
331201,0.17182780993699218,0
331202,0.2705608697736865,0
331203,0.4217247211895567,0
331204,0.16671537072860215,0
331205,0.5745536736265797,1
331206,0.4907550730532588,0
331207,0.6191803050871219,1
331208,0.07395775818673223,0
331209,0.23135215406176146,0
331210,0.2983810872905143,0
331211,0.4393418109648075,0
331212,0.18581316591687552,0
331213,0.15481000859925637,0
331214,0.5360350220112059,1
331215,0.3661529479967021,0
331216,0.6038481969622161,1
331217,0.17016154670232314,0
331218,0.20156296414711142,0
331219,0.45855384992247217,0
331220,0.31019551866364914,0
331221,0.38438771711979797,0
331222,0.17083271285192364,0
331223,0.1039273110164573,0
331224,0.5584022119364106,1
331225,0.6971146542780072,1
331226,0.49614961984895656,0
331227,0.2415731802611571,0
331228,0.79450419340598,1
331229,0.1337065439739188,0
331230,0.17652569590558595,0
331231,0.1658543229128271,0
331232,0.2818165416543131,0
331233,0.4035186592254553,0
331234,0.3068627293390038,0
331235,0.7798368776036408,1
331236,0.24116716118168063,0
331237,0.11800336602673181,0
331238,0.1077378714288935,0
331239,0.3063080477571665,0
331240,0.31853314422251805,0
331241,0.3404109232800706,0
331242,0.36979438449540863,0
331243,0.16962804683327076,0
331244,0.10929560866991017,0
331245,0.8912912676788014,1
331246,0.21807489736765803,0
331247,0.1100113817308078,0
331248,0.3764898698447407,0
331249,0.1898941477484456,0
331250,0.7953094556558398,1
331251,0.39217795301103486,0
331252,0.34791669633499234,0
331253,0.265287263383991,0
331254,0.4550866631012558,0
331255,0.20512968725551306,0
331256,0.3364177104334919,0
331257,0.124061074583004,0
331258,0.09928253712927225,0
331259,0.04683321987853641,0
331260,0.07903211867600352,0
331261,0.863590845859467,1
331262,0.14900860540006036,0
331263,0.16479383233857303,0
331264,0.2070296937612734,0
331265,0.31972976829692035,0
331266,0.21645640427576146,0
331267,0.7565391603035672,1
331268,0.49570440630108864,0
331269,0.6328231178486557,1
331270,0.3432112956028908,0
331271,0.6436923027249708,1
331272,0.24326107262374644,0
331273,0.5067798557906523,1
331274,0.3766808805263014,0
331275,0.5930158078700791,1
331276,0.4418573129666267,0
331277,0.14693593257309331,0
331278,0.6195383414245654,1
331279,0.5558418757288284,1
331280,0.09564898448615107,0
331281,0.6357598610385984,1
331282,0.44305625155353495,0
331283,0.4806359952467464,0
331284,0.36410907291688405,0
331285,0.6169278409812474,1
331286,0.24877082663678143,0
331287,0.5032680405876637,1
331288,0.5732109100773578,1
331289,0.6992221767525003,1
331290,0.661836220632947,1
331291,0.21900154595266255,0
331292,0.3090197250746781,0
331293,0.21609325675006819,0
331294,0.3251862214367038,0
331295,0.687347828301696,1
331296,0.611962118719505,1
331297,0.3202217104176767,0
331298,0.09784152432654057,0
331299,0.7869537723277908,1
331300,0.19903818232351658,0
331301,0.804840386311805,1
331302,0.2333933415479662,0
331303,0.4028964861606733,0
331304,0.3670656728971063,0
331305,0.32172074753096774,0
331306,0.5826223022931492,1
331307,0.1460342938245152,0
331308,0.08255343634008484,0
331309,0.12845215781667393,0
331310,0.5287663058032422,1
331311,0.2756339290135662,0
331312,0.8429588449704752,1
331313,0.3512369715604367,0
331314,0.20131657256913776,0
331315,0.5479032987252096,1
331316,0.6300147414211745,1
331317,0.23947890375865138,0
331318,0.11515219003470537,0
331319,0.42658941982547155,0
331320,0.6001844970445218,1
331321,0.30204851990508474,0
331322,0.4591280156331642,0
331323,0.0900403599081639,0
331324,0.25172829144735365,0
331325,0.5027939537097595,1
331326,0.7344163480572288,1
331327,0.8021417318115823,1
331328,0.30903824166778626,0
331329,0.10417530892448719,0
331330,0.21906157996317735,0
331331,0.3693956171250505,0
331332,0.2722178309605262,0
331333,0.3774956551267708,0
331334,0.07146857267928053,0
331335,0.3928185427621313,0
331336,0.5040731586412185,1
331337,0.3510373317833816,0
331338,0.35063712959471094,0
331339,0.3500301498475654,0
331340,0.8571096790965641,1
331341,0.20482952304381127,0
331342,0.2530541966042121,0
331343,0.2586795724675953,0
331344,0.11290772319638685,0
331345,0.42071838211783463,0
331346,0.18675740313171801,0
331347,0.7376974279417772,1
331348,0.3741650767393762,0
331349,0.20082367679971674,0
331350,0.15820318699616312,0
331351,0.4759014018710854,0
331352,0.11418807312740659,0
331353,0.24497089723893367,0
331354,0.7113849591388227,1
331355,0.28449855418754716,0
331356,0.33839748040264,0
331357,0.19559608426731132,0
331358,0.10810300970434168,0
331359,0.3776854196882575,0
331360,0.4849676305435947,0
331361,0.6114191521847488,1
331362,0.18851115308680358,0
331363,0.6682669114735722,1
331364,0.11667309459841446,0
331365,0.43322507546581257,0
331366,0.2602097139237221,0
331367,0.33802651032932307,0
331368,0.2809289668775361,0
331369,0.4601045464216711,0
331370,0.24605870506394406,0
331371,0.46350171130032924,0
331372,0.5473179179852957,1
331373,0.7502886277168206,1
331374,0.22394857878103433,0
331375,0.3942151978573818,0
331376,0.27976499983904446,0
331377,0.13796188595587214,0
331378,0.283517500253458,0
331379,0.6388758166793465,1
331380,0.8128028443140691,1
331381,0.24164459811739783,0
331382,0.5538700985516184,1
331383,0.5183739785965031,1
331384,0.12107254669997748,0
331385,0.16480607674467404,0
331386,0.5469935846503152,1
331387,0.4956534784657593,0
331388,0.09058828256910546,0
331389,0.5134522884907852,1
331390,0.2613340958189852,0
331391,0.4654933443078235,0
331392,0.879241258851021,1
331393,0.2000984962659852,0
331394,0.1913168947496033,0
331395,0.34358420717342075,0
331396,0.7061786378670055,1
331397,0.566924710382096,1
331398,0.5737673613518769,1
331399,0.7029914384045193,1
331400,0.5637300400333537,1
331401,0.10749903813050946,0
331402,0.4393073692183849,0
331403,0.6480492300123566,1
331404,0.10260897494631162,0
331405,0.38988427592045355,0
331406,0.1953090387023599,0
331407,0.7182735420935777,1
331408,0.15063303707496178,0
331409,0.3711106769521948,0
331410,0.49425861745487476,0
331411,0.49745499635070584,0
331412,0.6108543137892246,1
331413,0.09389966150768556,0
331414,0.15435224389307248,0
331415,0.3118072618703602,0
331416,0.7543476918755528,1
331417,0.5472231207098375,1
331418,0.7118364106520136,1
331419,0.6656830246321349,1
331420,0.23995265135333066,0
331421,0.32796148567403466,0
331422,0.8193763400163288,1
331423,0.7510735940170613,1
331424,0.4166868790999266,0
331425,0.27303693474964236,0
331426,0.4620968524695119,0
331427,0.3580855019390897,0
331428,0.8004990226566389,1
331429,0.8911426150039348,1
331430,0.4295367186244558,0
331431,0.13316734952001053,0
331432,0.35001993827684047,0
331433,0.3248879057861853,0
331434,0.22473999401968558,0
331435,0.8293846865794977,1
331436,0.08640900904898959,0
331437,0.3807210803700148,0
331438,0.20205713641112188,0
331439,0.16041226433073943,0
331440,0.7342853853247452,1
331441,0.22562139752307103,0
331442,0.34520363458999664,0
331443,0.5715261322040008,1
331444,0.3947643589960481,0
331445,0.21263831036537728,0
331446,0.1801460859294714,0
331447,0.6842392352177383,1
331448,0.3248872428008208,0
331449,0.22934176924678998,0
331450,0.17713087252777224,0
331451,0.08792702181724181,0
331452,0.1691154335930705,0
331453,0.5138771605555916,1
331454,0.1729407793954828,0
331455,0.21144724600222187,0
331456,0.3734204816545144,0
331457,0.31241992432397186,0
331458,0.4211425082778864,0
331459,0.5074586759138449,1
331460,0.19132230102895306,0
331461,0.24394196928064008,0
331462,0.7458274052406116,1
331463,0.10641865019600266,0
331464,0.22036021139134174,0
331465,0.2767103663853713,0
331466,0.5599063587423063,1
331467,0.1453119149921079,0
331468,0.5396158205199566,1
331469,0.08444673277414808,0
331470,0.2916041956218812,0
331471,0.7623857368332921,1
331472,0.5735786495544096,1
331473,0.29215614443328275,0
331474,0.6782801776509021,1
331475,0.48668923007947035,0
331476,0.24709413421563192,0
331477,0.2776249373282996,0
331478,0.18273989102063679,0
331479,0.6917648438530759,1
331480,0.09726847538359895,0
331481,0.27711280012730366,0
331482,0.6594402884557152,1
331483,0.15189740947700467,0
331484,0.1524518384409782,0
331485,0.4615151861797556,0
331486,0.3723477967714695,0
331487,0.678369740604548,1
331488,0.5570406232036496,1
331489,0.13451854077087827,0
331490,0.34095186543611844,0
331491,0.5355829213416794,1
331492,0.19076097125642782,0
331493,0.5629079204923222,1
331494,0.4299383191994805,0
331495,0.5355461837535717,1
331496,0.29969102872398445,0
331497,0.17243390842472325,0
331498,0.5861196750151507,1
331499,0.6236581827839078,1
331500,0.7868210411495646,1
331501,0.3553213281197912,0
331502,0.6977316148722104,1
331503,0.4421494813712667,0
331504,0.46723094595305553,0
331505,0.13881397048206656,0
331506,0.41490392273343313,0
331507,0.6304790701387455,1
331508,0.4953121792788915,0
331509,0.7263622168896655,1
331510,0.13603458175553226,0
331511,0.5996822131535969,1
331512,0.7011489080500443,1
331513,0.20197710368925686,0
331514,0.42829816101021456,0
331515,0.1411927186267934,0
331516,0.16362735073144388,0
331517,0.5274994519023438,1
331518,0.7984140134981111,1
331519,0.45455362204692745,0
331520,0.2425455665362949,0
331521,0.7846562628228947,1
331522,0.535684024959719,1
331523,0.28222114986711383,0
331524,0.25922495723195127,0
331525,0.5155755138561048,1
331526,0.21921178730466823,0
331527,0.6459490063398984,1
331528,0.16946241090535347,0
331529,0.16213314240305593,0
331530,0.23208759654739422,0
331531,0.7667120891690291,1
331532,0.73497092424664,1
331533,0.4958016397297421,0
331534,0.23851175212131484,0
331535,0.15333959238459657,0
331536,0.6067729311886555,1
331537,0.6484535450765117,1
331538,0.3793871870623308,0
331539,0.25980411298007405,0
331540,0.25513006030556984,0
331541,0.13003147464810055,0
331542,0.0632528650525558,0
331543,0.4393190331296604,0
331544,0.5764533345513787,1
331545,0.1559884620369392,0
331546,0.20836052728640914,0
331547,0.2768263006622302,0
331548,0.4505876738680395,0
331549,0.3083500127665917,0
331550,0.14033491168900014,0
331551,0.6038775767017849,1
331552,0.4053177769607419,0
331553,0.7412197056663771,1
331554,0.6966731480150068,1
331555,0.3118664548940095,0
331556,0.34583516529422265,0
331557,0.15292040897055542,0
331558,0.32226894075960544,0
331559,0.30709879605840534,0
331560,0.7101386705525081,1
331561,0.7255005980104071,1
331562,0.7609315977885145,1
331563,0.3181723057570592,0
331564,0.17706630278331648,0
331565,0.5566677850889757,1
331566,0.7862666249693042,1
331567,0.262761805360213,0
331568,0.17546393258833076,0
331569,0.4396291589559846,0
331570,0.8563464831518927,1
331571,0.6325230541620365,1
331572,0.0738673286000909,0
331573,0.3629731039037083,0
331574,0.5536690802566615,1
331575,0.16933112226005398,0
331576,0.07044208290026432,0
331577,0.6018266572938707,1
331578,0.14282167294811454,0
331579,0.43851110067454235,0
331580,0.8398589040827664,1
331581,0.500629463535057,1
331582,0.28027592211170765,0
331583,0.5102474527468994,1
331584,0.6978553940716362,1
331585,0.5843245985111951,1
331586,0.583969555701885,1
331587,0.3522590921558272,0
331588,0.4034116258047735,0
331589,0.2924626077403229,0
331590,0.1943748230996183,0
331591,0.17325401670064802,0
331592,0.3987607795780157,0
331593,0.3886568829140537,0
331594,0.45458805233697525,0
331595,0.7626438827704553,1
331596,0.24202439177776208,0
331597,0.31285437242760683,0
331598,0.1296024398552117,0
331599,0.29492153021851736,0
331600,0.43019398794221786,0
331601,0.4189691688664075,0
331602,0.1427411899288531,0
331603,0.4132450685737272,0
331604,0.5983750865768543,1
331605,0.49750544483785086,0
331606,0.19579900611464268,0
331607,0.5700558581999952,1
331608,0.28844925817324546,0
331609,0.65843620740897,1
331610,0.31540576266773257,0
331611,0.16830482564722782,0
331612,0.24730665080262468,0
331613,0.5116546229039067,1
331614,0.25718715353270816,0
331615,0.461642865888984,0
331616,0.6534806963075173,1
331617,0.5151074138670932,1
331618,0.04229385364565631,0
331619,0.7000567044647151,1
331620,0.834090303598386,1
331621,0.5659530297444064,1
331622,0.6015963745844948,1
331623,0.19494626663790243,0
331624,0.7522218843276245,1
331625,0.3968689590326447,0
331626,0.6253998042556417,1
331627,0.40553577312575784,0
331628,0.21341892444601987,0
331629,0.1929672025765412,0
331630,0.5751677629193991,1
331631,0.5331201305555998,1
331632,0.12536133501424404,0
331633,0.7383097679544421,1
331634,0.13296278586368843,0
331635,0.6046983945458042,1
331636,0.277262562971921,0
331637,0.31304667146267934,0
331638,0.48990331709284474,0
331639,0.690242673840068,1
331640,0.21801515403077157,0
331641,0.15355625539637957,0
331642,0.1599052437045288,0
331643,0.3057135438405881,0
331644,0.7698714645424,1
331645,0.07204729898314716,0
331646,0.35384982018549344,0
331647,0.8494150794796391,1
331648,0.11361866968908049,0
331649,0.5248067878871259,1
331650,0.6463883485561793,1
331651,0.2362318540523436,0
331652,0.08621667218736932,0
331653,0.37124393969594444,0
331654,0.4079988308004663,0
331655,0.5289103663777479,1
331656,0.7608613912329345,1
331657,0.7640948158053046,1
331658,0.6220971285863709,1
331659,0.19428091371086317,0
331660,0.7436025573314274,1
331661,0.29347103993942114,0
331662,0.7854869863345451,1
331663,0.6997207597810654,1
331664,0.5910862914435294,1
331665,0.14444355146383317,0
331666,0.7424395732978276,1
331667,0.2969994116527956,0
331668,0.6618602059059748,1
331669,0.8007387937382405,1
331670,0.4307420023581953,0
331671,0.17736438480683597,0
331672,0.3688942572423913,0
331673,0.33506528767142046,0
331674,0.4305659879221178,0
331675,0.7318372908084995,1
331676,0.10611026105001709,0
331677,0.5210809855368325,1
331678,0.5938455888059998,1
331679,0.46041999698870734,0
331680,0.4694238070002957,0
331681,0.5705145139104078,1
331682,0.13324690284855448,0
331683,0.18084164734441927,0
331684,0.10106783168216815,0
331685,0.16951251171805135,0
331686,0.5460002511028889,1
331687,0.481364291287755,0
331688,0.21254595173400836,0
331689,0.6049370690488568,1
331690,0.18600026943043826,0
331691,0.7612458635722931,1
331692,0.2098320734829388,0
331693,0.63475609325295,1
331694,0.6393009978561299,1
331695,0.27087590156570224,0
331696,0.22668659379742584,0
331697,0.3506674963002084,0
331698,0.6744214101321553,1
331699,0.1921600706396736,0
331700,0.726554125022892,1
331701,0.6884764183473635,1
331702,0.232124107712151,0
331703,0.4280337481604985,0
331704,0.3953660550322504,0
331705,0.06314820065707381,0
331706,0.11231181697690017,0
331707,0.5740144348360277,1
331708,0.19926507597439552,0
331709,0.2772576833784863,0
331710,0.36045580467937144,0
331711,0.5809949515705788,1
331712,0.26617549422278486,0
331713,0.468447373832898,0
331714,0.23872308191770225,0
331715,0.6151131398416106,1
331716,0.30304295159458383,0
331717,0.19506480985276214,0
331718,0.08154436144711032,0
331719,0.19036367249057476,0
331720,0.4277874523069238,0
331721,0.30156705372508663,0
331722,0.6006156244177551,1
331723,0.14269097268744443,0
331724,0.25809053144688315,0
331725,0.5797537257802997,1
331726,0.26685211004419485,0
331727,0.21994145549358432,0
331728,0.7174456284624309,1
331729,0.25488583285342037,0
331730,0.14446054547913612,0
331731,0.7857195306748379,1
331732,0.665990747346672,1
331733,0.5023899233712731,1
331734,0.6968013558360601,1
331735,0.899504954707791,1
331736,0.5680315187164968,1
331737,0.14165681418651277,0
331738,0.1701572522513473,0
331739,0.46122714457420433,0
331740,0.2917171007793252,0
331741,0.16682947518266367,0
331742,0.2730219371283835,0
331743,0.21025893117029532,0
331744,0.13726576487419312,0
331745,0.09356780734167683,0
331746,0.2839845347795747,0
331747,0.23154702348535613,0
331748,0.37431893104280584,0
331749,0.3181510229580853,0
331750,0.20175998527147046,0
331751,0.17925719494828,0
331752,0.15227155310727866,0
331753,0.803544791442091,1
331754,0.6215094148070828,1
331755,0.38833843634676396,0
331756,0.17826411746357354,0
331757,0.14799843083019368,0
331758,0.41628684750227307,0
331759,0.5001896665125701,1
331760,0.6158690929346711,1
331761,0.17353115165838265,0
331762,0.504620044892556,1
331763,0.533879979985474,1
331764,0.17411430796432711,0
331765,0.2699259997473986,0
331766,0.3308126890803914,0
331767,0.2665408868115654,0
331768,0.34139250425623247,0
331769,0.22835932691708946,0
331770,0.3264028093841111,0
331771,0.36908370492233095,0
331772,0.6424233506698847,1
331773,0.49899149556032524,0
331774,0.7736573066323525,1
331775,0.4260164883266327,0
331776,0.38981298096507994,0
331777,0.11804784508633845,0
331778,0.3023484920209208,0
331779,0.1824872482295492,0
331780,0.45048139569568757,0
331781,0.5685079673408031,1
331782,0.061583812985060375,0
331783,0.46275157453780796,0
331784,0.07835177155201313,0
331785,0.13407311323767485,0
331786,0.148467183087967,0
331787,0.19859011806297036,0
331788,0.06394559137039445,0
331789,0.25171491592464906,0
331790,0.2476282133267662,0
331791,0.528359702070396,1
331792,0.10282039121376,0
331793,0.6816757257393671,1
331794,0.09307654332649733,0
331795,0.5582252624091517,1
331796,0.060920272857749716,0
331797,0.33145753907133657,0
331798,0.48862328259624577,0
331799,0.38149506703357033,0
331800,0.3039920403067061,0
331801,0.7256794726615597,1
331802,0.4574545912524579,0
331803,0.6062170354851766,1
331804,0.13511641414967623,0
331805,0.38975344665603523,0
331806,0.3518086179494671,0
331807,0.4384469616363363,0
331808,0.37099151519378337,0
331809,0.5672182729528407,1
331810,0.6893069426342531,1
331811,0.3602701165925929,0
331812,0.8295634814964321,1
331813,0.1578820568140965,0
331814,0.34926020023698884,0
331815,0.2898607446525344,0
331816,0.2224036837046985,0
331817,0.7636907713687946,1
331818,0.26840681696380403,0
331819,0.18112402127248978,0
331820,0.18357634182360938,0
331821,0.7776601546325421,1
331822,0.16692247128447588,0
331823,0.2448845495338565,0
331824,0.47254911631749147,0
331825,0.27107609289764023,0
331826,0.4998800611324373,0
331827,0.6893509100148488,1
331828,0.22224571564726192,0
331829,0.7455278846052741,1
331830,0.1779885782118976,0
331831,0.5531554516040663,1
331832,0.21444623814901065,0
331833,0.2369074975808924,0
331834,0.30849548223200335,0
331835,0.08620706292584382,0
331836,0.1305374527157923,0
331837,0.09395407248102909,0
331838,0.18439136563717493,0
331839,0.3686467595624211,0
331840,0.727898647043384,1
331841,0.677438616759815,1
331842,0.35444708655350127,0
331843,0.43089317353377654,0
331844,0.7608586248947764,1
331845,0.31142582568872906,0
331846,0.28207299661826457,0
331847,0.3189925769606814,0
331848,0.3143973415750155,0
331849,0.44910184829717753,0
331850,0.7473657365828776,1
331851,0.6353126794564763,1
331852,0.839844893897437,1
331853,0.6692021926295626,1
331854,0.3624517217713184,0
331855,0.6647041518609527,1
331856,0.19538259341286346,0
331857,0.586269136412297,1
331858,0.2371093799134417,0
331859,0.7751033962732935,1
331860,0.42786844906443416,0
331861,0.6701370760177854,1
331862,0.205825913371614,0
331863,0.16608500552539462,0
331864,0.19447281878939982,0
331865,0.11452746969675905,0
331866,0.3778336214120213,0
331867,0.6703987666402158,1
331868,0.3596948968334667,0
331869,0.26419007537700057,0
331870,0.41260981819551834,0
331871,0.25811546956115344,0
331872,0.576153665047627,1
331873,0.40416203566437275,0
331874,0.6025912268422865,1
331875,0.32238984846997276,0
331876,0.558353885389408,1
331877,0.851076622373224,1
331878,0.19552151097364334,0
331879,0.42615277242419597,0
331880,0.7978655111241609,1
331881,0.6511846355624551,1
331882,0.29856070448265387,0
331883,0.3483028726779423,0
331884,0.17911252872175806,0
331885,0.416640546578754,0
331886,0.5572106297055126,1
331887,0.6546390415743627,1
331888,0.14876892609349976,0
331889,0.6370769118086015,1
331890,0.759181213214188,1
331891,0.15451566709526254,0
331892,0.44691617199931905,0
331893,0.4239632920875537,0
331894,0.5389660455104828,1
331895,0.09350210096304212,0
331896,0.05326312030554399,0
331897,0.17082791759860705,0
331898,0.16561174532750753,0
331899,0.7415635784568445,1
331900,0.16000509420430958,0
331901,0.11847121946253893,0
331902,0.1394179588184584,0
331903,0.7339444517514889,1
331904,0.23833020071810157,0
331905,0.6373421924410437,1
331906,0.3089366297925017,0
331907,0.3761097876987719,0
331908,0.6768279611497127,1
331909,0.22339093907445343,0
331910,0.7544574020591379,1
331911,0.33735657336902286,0
331912,0.38342278704303356,0
331913,0.725403369268994,1
331914,0.3737964571361095,0
331915,0.26245979477120035,0
331916,0.4395480361641835,0
331917,0.3445412601213763,0
331918,0.6763647181365561,1
331919,0.2285344472355576,0
331920,0.5533951962471743,1
331921,0.0942881471348296,0
331922,0.16360144230126716,0
331923,0.6280231388609631,1
331924,0.5585663260395708,1
331925,0.0811931901215697,0
331926,0.3023473951705691,0
331927,0.6461917914237024,1
331928,0.6645044341142602,1
331929,0.5586460630446243,1
331930,0.5010725266445049,1
331931,0.6868810853330755,1
331932,0.24096817545824362,0
331933,0.4312411274097283,0
331934,0.1762901752601572,0
331935,0.2741922934531691,0
331936,0.36208399677211617,0
331937,0.18977527001069708,0
331938,0.29959963542510526,0
331939,0.7705602888094394,1
331940,0.5538059828593656,1
331941,0.7177342485212475,1
331942,0.19565778858208965,0
331943,0.3995558966311672,0
331944,0.19303601285500294,0
331945,0.5366540933105441,1
331946,0.26274746822103434,0
331947,0.448812788416961,0
331948,0.37636120497674175,0
331949,0.26833190391999695,0
331950,0.35706762616983645,0
331951,0.5180281128991899,1
331952,0.2388381685521238,0
331953,0.3081149879564114,0
331954,0.10113149756102716,0
331955,0.7299181985498273,1
331956,0.6187806260182213,1
331957,0.3327099677578877,0
331958,0.7234608394381736,1
331959,0.22070885459848807,0
331960,0.1585273870088628,0
331961,0.3724912718919573,0
331962,0.337540594917402,0
331963,0.6220653640663494,1
331964,0.06404139917318462,0
331965,0.7146272617484376,1
331966,0.36634473086738994,0
331967,0.43719279772192815,0
331968,0.46776035245382097,0
331969,0.6146095607256896,1
331970,0.8208459383305731,1
331971,0.23480210224057696,0
331972,0.7667061972232027,1
331973,0.5235667845038493,1
331974,0.07662664973383805,0
331975,0.3431662004813335,0
331976,0.2500221441524608,0
331977,0.13580394036550042,0
331978,0.6588491596878199,1
331979,0.1312557314983038,0
331980,0.6216580260477269,1
331981,0.4129471174204102,0
331982,0.5775164866245616,1
331983,0.23543164610236186,0
331984,0.19070326224029416,0
331985,0.7719062166546095,1
331986,0.588511886905514,1
331987,0.3894859725736305,0
331988,0.3319466580295779,0
331989,0.7573425926250563,1
331990,0.7470087534864625,1
331991,0.5404379810579258,1
331992,0.37490003065460303,0
331993,0.36989752307433604,0
331994,0.43958127351902565,0
331995,0.7291361699494144,1
331996,0.2395674902476698,0
331997,0.2578420487486352,0
331998,0.2687599581495648,0
331999,0.47788768129499315,0
332000,0.1299296606375155,0
332001,0.6827481913748751,1
332002,0.173863170280269,0
332003,0.1836624551469467,0
332004,0.39701179472730874,0
332005,0.12524999272756698,0
332006,0.32452171919436285,0
332007,0.50448206761464,1
332008,0.4873170280085731,0
332009,0.2735750627288549,0
332010,0.13210772962860076,0
332011,0.3744448728517605,0
332012,0.43002101300530826,0
332013,0.38887871388422063,0
332014,0.3840761582503826,0
332015,0.6001525950222585,1
332016,0.15538727982012676,0
332017,0.49962717031400794,0
332018,0.7169733821027298,1
332019,0.744481130722532,1
332020,0.13650828385191438,0
332021,0.508579811596177,1
332022,0.4460521712273028,0
332023,0.45013120922811856,0
332024,0.39680661412923157,0
332025,0.23367531689189747,0
332026,0.2683000988781309,0
332027,0.3611565280448453,0
332028,0.2303759236498999,0
332029,0.5241952668535187,1
332030,0.22122287606609833,0
332031,0.25090427081151223,0
332032,0.32757792818698106,0
332033,0.15131741316856082,0
332034,0.22379049495187123,0
332035,0.2738817838180468,0
